suite,profile,transport,topology,repeat,frequency_hz,sensor_frequencies,linger_ms,can_ids_per_sensor,sensors,receivers,idle,receiver_allowlists,status,log_dir
active_filter,full,UNICAST,2S-3R,2,10,,100,1,E;C,B;D;A,,A:0xc0;B:0xc0;D:0xe0,OK,active_filter/unicast/10Hz/test_2S-3R_rep2
active_filter,full,UNICAST,3S-1R,0,10,,100,1,D;E;B,A,C,"A:0xe0,0xb0",OK,active_filter/unicast/10Hz/test_3S-1R_rep0
active_filter,full,UNICAST,3S-1R,1,10,,100,1,B;C;D,E,A,"E:0xc0,0xd0",OK,active_filter/unicast/10Hz/test_3S-1R_rep1
active_filter,full,UNICAST,3S-1R,2,10,,100,1,D;B;C,A,E,"A:0xb0,0xc0",OK,active_filter/unicast/10Hz/test_3S-1R_rep2
active_filter,full,UNICAST,3S-2R,0,10,,100,1,E;A;D,C;B,,"B:0xe0,0xd0;C:0xa0,0xd0",OK,active_filter/unicast/10Hz/test_3S-2R_rep0
active_filter,full,UNICAST,3S-2R,1,10,,100,1,B;A;E,C;D,,"C:0xa0,0xe0;D:0xb0,0xe0",OK,active_filter/unicast/10Hz/test_3S-2R_rep1
active_filter,full,UNICAST,3S-2R,2,10,,100,1,B;A;D,E;C,,"C:0xb0,0xd0;E:0xa0,0xd0",OK,active_filter/unicast/10Hz/test_3S-2R_rep2
active_filter,full,UNICAST,4S-1R,0,10,,100,1,B;C;E;A,D,,"D:0xc0,0xe0,0xa0",OK,active_filter/unicast/10Hz/test_4S-1R_rep0
active_filter,full,UNICAST,4S-1R,1,10,,100,1,C;D;B;E,A,,"A:0xd0,0xb0,0xe0",OK,active_filter/unicast/10Hz/test_4S-1R_rep1
active_filter,full,UNICAST,4S-1R,2,10,,100,1,D;C;E;B,A,,"A:0xc0,0xe0,0xb0",OK,active_filter/unicast/10Hz/test_4S-1R_rep2
active_filter,full,UNICAST,2S-1R,0,100,,100,1,D;E,C,B;A,C:0xe0,OK,active_filter/unicast/100Hz/test_2S-1R_rep0
active_filter,full,UNICAST,2S-1R,1,100,,100,1,D;A,B,C;E,B:0xa0,OK,active_filter/unicast/100Hz/test_2S-1R_rep1
active_filter,full,UNICAST,2S-1R,2,100,,100,1,C;A,D,E;B,D:0xa0,OK,active_filter/unicast/100Hz/test_2S-1R_rep2
active_filter,full,UNICAST,2S-2R,0,100,,100,1,D;B,E;A,C,A:0xd0;E:0xb0,OK,active_filter/unicast/100Hz/test_2S-2R_rep0
active_filter,full,UNICAST,2S-2R,1,100,,100,1,E;B,C;A,D,A:0xe0;C:0xb0,OK,active_filter/unicast/100Hz/test_2S-2R_rep1
active_filter,full,UNICAST,2S-2R,2,100,,100,1,B;E,A;D,C,A:0xe0;D:0xb0,OK,active_filter/unicast/100Hz/test_2S-2R_rep2
active_filter,full,UNICAST,2S-3R,0,100,,100,1,E;C,B;D;A,,A:0xc0;B:0xc0;D:0xe0,OK,active_filter/unicast/100Hz/test_2S-3R_rep0
active_filter,full,UNICAST,2S-3R,1,100,,100,1,A;B,D;E;C,,C:0xb0;D:0xb0;E:0xa0,OK,active_filter/unicast/100Hz/test_2S-3R_rep1
active_filter,full,UNICAST,2S-3R,2,100,,100,1,B;E,D;A;C,,A:0xb0;C:0xe0;D:0xe0,OK,active_filter/unicast/100Hz/test_2S-3R_rep2
active_filter,full,UNICAST,3S-1R,0,100,,100,1,A;B;D,E,C,"E:0xb0,0xd0",OK,active_filter/unicast/100Hz/test_3S-1R_rep0
active_filter,full,UNICAST,3S-1R,1,100,,100,1,D;A;C,E,B,"E:0xa0,0xc0",OK,active_filter/unicast/100Hz/test_3S-1R_rep1
active_filter,full,UNICAST,3S-1R,2,100,,100,1,D;A;B,C,E,"C:0xa0,0xb0",OK,active_filter/unicast/100Hz/test_3S-1R_rep2
active_filter,full,UNICAST,3S-2R,0,100,,100,1,E;C;B,A;D,,"A:0xc0,0xb0;D:0xe0,0xb0",OK,active_filter/unicast/100Hz/test_3S-2R_rep0
active_filter,full,UNICAST,3S-2R,1,100,,100,1,D;C;A,E;B,,"B:0xd0,0xa0;E:0xc0,0xa0",OK,active_filter/unicast/100Hz/test_3S-2R_rep1
active_filter,full,UNICAST,3S-2R,2,100,,100,1,D;C;A,E;B,,"B:0xd0,0xa0;E:0xc0,0xa0",OK,active_filter/unicast/100Hz/test_3S-2R_rep2
active_filter,full,UNICAST,4S-1R,0,100,,100,1,B;D;A;E,C,,"C:0xd0,0xa0,0xe0",OK,active_filter/unicast/100Hz/test_4S-1R_rep0
active_filter,full,UNICAST,4S-1R,1,100,,100,1,D;E;B;C,A,,"A:0xe0,0xb0,0xc0",OK,active_filter/unicast/100Hz/test_4S-1R_rep1
active_filter,full,UNICAST,4S-1R,2,100,,100,1,D;B;A;C,E,,"E:0xb0,0xa0,0xc0",OK,active_filter/unicast/100Hz/test_4S-1R_rep2
active_filter,full,UNICAST,2S-1R,0,200,,100,1,D;B,E,C;A,E:0xb0,OK,active_filter/unicast/200Hz/test_2S-1R_rep0
active_filter,full,UNICAST,2S-1R,1,200,,100,1,D;E,C,A;B,C:0xe0,OK,active_filter/unicast/200Hz/test_2S-1R_rep1
active_filter,full,UNICAST,2S-1R,2,200,,100,1,A;E,C,B;D,C:0xe0,OK,active_filter/unicast/200Hz/test_2S-1R_rep2
active_filter,full,UNICAST,2S-2R,0,200,,100,1,D;B,E;C,A,C:0xd0;E:0xb0,OK,active_filter/unicast/200Hz/test_2S-2R_rep0
active_filter,full,UNICAST,2S-2R,1,200,,100,1,B;C,A;D,E,A:0xc0;D:0xb0,OK,active_filter/unicast/200Hz/test_2S-2R_rep1
active_filter,full,UNICAST,2S-2R,2,200,,100,1,E;A,B;C,D,B:0xa0;C:0xe0,OK,active_filter/unicast/200Hz/test_2S-2R_rep2
active_filter,full,UNICAST,2S-3R,0,200,,100,1,D;C,B;E;A,,A:0xc0;B:0xc0;E:0xd0,OK,active_filter/unicast/200Hz/test_2S-3R_rep0
active_filter,full,UNICAST,2S-3R,1,200,,100,1,B;D,C;A;E,,A:0xb0;C:0xd0;E:0xd0,OK,active_filter/unicast/200Hz/test_2S-3R_rep1
active_filter,full,UNICAST,2S-3R,2,200,,100,1,E;A,D;C;B,,B:0xa0;C:0xe0;D:0xa0,OK,active_filter/unicast/200Hz/test_2S-3R_rep2
active_filter,full,UNICAST,3S-1R,0,200,,100,1,E;D;C,B,A,"B:0xd0,0xc0",OK,active_filter/unicast/200Hz/test_3S-1R_rep0
active_filter,full,UNICAST,3S-1R,1,200,,100,1,D;E;A,C,B,"C:0xe0,0xa0",OK,active_filter/unicast/200Hz/test_3S-1R_rep1
active_filter,full,UNICAST,3S-1R,2,200,,100,1,B;E;D,A,C,"A:0xe0,0xd0",OK,active_filter/unicast/200Hz/test_3S-1R_rep2
active_filter,full,UNICAST,3S-2R,0,200,,100,1,D;C;A,B;E,,"B:0xc0,0xa0;E:0xd0,0xa0",OK,active_filter/unicast/200Hz/test_3S-2R_rep0
active_filter,full,UNICAST,3S-2R,1,200,,100,1,E;D;B,C;A,,"A:0xe0,0xb0;C:0xd0,0xb0",OK,active_filter/unicast/200Hz/test_3S-2R_rep1
active_filter,full,UNICAST,3S-2R,2,200,,100,1,D;A;B,E;C,,"C:0xd0,0xb0;E:0xa0,0xb0",OK,active_filter/unicast/200Hz/test_3S-2R_rep2
active_filter,full,UNICAST,4S-1R,0,200,,100,1,C;D;A;E,B,,"B:0xd0,0xa0,0xe0",OK,active_filter/unicast/200Hz/test_4S-1R_rep0
active_filter,full,UNICAST,4S-1R,1,200,,100,1,C;B;A;D,E,,"E:0xb0,0xa0,0xd0",OK,active_filter/unicast/200Hz/test_4S-1R_rep1
active_filter,full,UNICAST,4S-1R,2,200,,100,1,E;A;D;C,B,,"B:0xa0,0xd0,0xc0",OK,active_filter/unicast/200Hz/test_4S-1R_rep2
active_filter,full,UNICAST,2S-1R,0,750,,100,1,D;C,E,A;B,E:0xc0,OK,active_filter/unicast/750Hz/test_2S-1R_rep0
active_filter,full,UNICAST,2S-1R,1,750,,100,1,A;C,E,B;D,E:0xc0,OK,active_filter/unicast/750Hz/test_2S-1R_rep1
active_filter,full,UNICAST,2S-1R,2,750,,100,1,C;D,E,A;B,E:0xd0,OK,active_filter/unicast/750Hz/test_2S-1R_rep2
active_filter,full,UNICAST,2S-2R,0,750,,100,1,D;A,E;C,B,C:0xd0;E:0xa0,OK,active_filter/unicast/750Hz/test_2S-2R_rep0
active_filter,full,UNICAST,2S-2R,1,750,,100,1,E;B,D;C,A,C:0xe0;D:0xb0,OK,active_filter/unicast/750Hz/test_2S-2R_rep1
active_filter,full,UNICAST,2S-2R,2,750,,100,1,E;D,A;B,C,A:0xd0;B:0xe0,OK,active_filter/unicast/750Hz/test_2S-2R_rep2
active_filter,full,UNICAST,2S-3R,0,750,,100,1,A;B,D;E;C,,C:0xb0;D:0xb0;E:0xa0,OK,active_filter/unicast/750Hz/test_2S-3R_rep0
active_filter,full,UNICAST,2S-3R,1,750,,100,1,D;A,E;C;B,,B:0xa0;C:0xd0;E:0xa0,OK,active_filter/unicast/750Hz/test_2S-3R_rep1
active_filter,full,UNICAST,2S-3R,2,750,,100,1,C;E,D;B;A,,A:0xe0;B:0xc0;D:0xe0,OK,active_filter/unicast/750Hz/test_2S-3R_rep2
active_filter,full,UNICAST,3S-1R,0,750,,100,1,B;E;A,C,D,"C:0xe0,0xa0",OK,active_filter/unicast/750Hz/test_3S-1R_rep0
active_filter,full,UNICAST,3S-1R,1,750,,100,1,A;C;E,D,B,"D:0xc0,0xe0",OK,active_filter/unicast/750Hz/test_3S-1R_rep1
active_filter,full,UNICAST,3S-1R,2,750,,100,1,C;D;A,E,B,"E:0xd0,0xa0",OK,active_filter/unicast/750Hz/test_3S-1R_rep2
active_filter,full,UNICAST,3S-2R,0,750,,100,1,E;A;D,C;B,,"B:0xe0,0xd0;C:0xa0,0xd0",OK,active_filter/unicast/750Hz/test_3S-2R_rep0
active_filter,full,UNICAST,3S-2R,1,750,,100,1,A;E;B,C;D,,"C:0xe0,0xb0;D:0xa0,0xb0",OK,active_filter/unicast/750Hz/test_3S-2R_rep1
active_filter,full,UNICAST,3S-2R,2,750,,100,1,C;E;A,B;D,,"B:0xe0,0xa0;D:0xc0,0xa0",OK,active_filter/unicast/750Hz/test_3S-2R_rep2
active_filter,full,UNICAST,4S-1R,0,750,,100,1,B;A;D;C,E,,"E:0xa0,0xd0,0xc0",OK,active_filter/unicast/750Hz/test_4S-1R_rep0
active_filter,full,UNICAST,4S-1R,1,750,,100,1,D;A;C;E,B,,"B:0xa0,0xc0,0xe0",OK,active_filter/unicast/750Hz/test_4S-1R_rep1
active_filter,full,UNICAST,4S-1R,2,750,,100,1,C;B;A;E,D,,"D:0xb0,0xa0,0xe0",OK,active_filter/unicast/750Hz/test_4S-1R_rep2
active_filter,full,UNICAST,2S-1R,0,1000,,100,1,D;A,E,C;B,E:0xa0,OK,active_filter/unicast/1000Hz/test_2S-1R_rep0
active_filter,full,UNICAST,2S-1R,1,1000,,100,1,B;C,E,D;A,E:0xc0,OK,active_filter/unicast/1000Hz/test_2S-1R_rep1
active_filter,full,UNICAST,2S-1R,2,1000,,100,1,A;B,E,D;C,E:0xb0,OK,active_filter/unicast/1000Hz/test_2S-1R_rep2
active_filter,full,UNICAST,2S-2R,0,1000,,100,1,B;C,A;D,E,A:0xc0;D:0xb0,OK,active_filter/unicast/1000Hz/test_2S-2R_rep0
active_filter,full,UNICAST,2S-2R,1,1000,,100,1,E;B,A;D,C,A:0xb0;D:0xe0,OK,active_filter/unicast/1000Hz/test_2S-2R_rep1
active_filter,full,UNICAST,2S-2R,2,1000,,100,1,C;D,A;B,E,A:0xd0;B:0xc0,OK,active_filter/unicast/1000Hz/test_2S-2R_rep2
active_filter,full,UNICAST,2S-3R,0,1000,,100,1,E;B,A;C;D,,A:0xb0;C:0xe0;D:0xb0,OK,active_filter/unicast/1000Hz/test_2S-3R_rep0
active_filter,full,UNICAST,2S-3R,1,1000,,100,1,B;E,C;D;A,,A:0xe0;C:0xe0;D:0xb0,OK,active_filter/unicast/1000Hz/test_2S-3R_rep1
active_filter,full,UNICAST,2S-3R,2,1000,,100,1,C;D,A;B;E,,A:0xd0;B:0xc0;E:0xd0,OK,active_filter/unicast/1000Hz/test_2S-3R_rep2
active_filter,full,UNICAST,3S-1R,0,1000,,100,1,D;C;E,B,A,"B:0xc0,0xe0",OK,active_filter/unicast/1000Hz/test_3S-1R_rep0
active_filter,full,UNICAST,3S-1R,1,1000,,100,1,E;A;C,B,D,"B:0xa0,0xc0",OK,active_filter/unicast/1000Hz/test_3S-1R_rep1
active_filter,full,UNICAST,3S-1R,2,1000,,100,1,D;A;C,B,E,"B:0xa0,0xc0",OK,active_filter/unicast/1000Hz/test_3S-1R_rep2
active_filter,full,UNICAST,3S-2R,0,1000,,100,1,C;B;D,A;E,,"A:0xb0,0xd0;E:0xc0,0xd0",OK,active_filter/unicast/1000Hz/test_3S-2R_rep0
active_filter,full,UNICAST,3S-2R,1,1000,,100,1,E;D;C,A;B,,"A:0xd0,0xc0;B:0xe0,0xc0",OK,active_filter/unicast/1000Hz/test_3S-2R_rep1
active_filter,full,UNICAST,3S-2R,2,1000,,100,1,D;C;A,B;E,,"B:0xc0,0xa0;E:0xd0,0xa0",OK,active_filter/unicast/1000Hz/test_3S-2R_rep2
active_filter,full,UNICAST,4S-1R,0,1000,,100,1,E;B;D;A,C,,"C:0xb0,0xd0,0xa0",OK,active_filter/unicast/1000Hz/test_4S-1R_rep0
active_filter,full,UNICAST,4S-1R,1,1000,,100,1,A;B;D;E,C,,"C:0xb0,0xd0,0xe0",OK,active_filter/unicast/1000Hz/test_4S-1R_rep1
active_filter,full,UNICAST,4S-1R,2,1000,,100,1,E;C;D;A,B,,"B:0xc0,0xd0,0xa0",OK,active_filter/unicast/1000Hz/test_4S-1R_rep2
mixed_frequency,full,BROADCAST,2S-1R,0,mixed,A:750;E:100,100,1,A;E,D,B;C,,OK,mixed_frequency/broadcast/mixed/test_2S-1R_rep0
mixed_frequency,full,BROADCAST,2S-1R,1,mixed,B:1000;E:100,100,1,B;E,D,C;A,,OK,mixed_frequency/broadcast/mixed/test_2S-1R_rep1
mixed_frequency,full,BROADCAST,2S-1R,2,mixed,B:750;E:100,100,1,B;E,D,C;A,,OK,mixed_frequency/broadcast/mixed/test_2S-1R_rep2
mixed_frequency,full,BROADCAST,2S-2R,0,mixed,B:100;E:750,100,1,E;B,D;C,A,,OK,mixed_frequency/broadcast/mixed/test_2S-2R_rep0
mixed_frequency,full,BROADCAST,2S-2R,1,mixed,B:1000;C:100,100,1,B;C,A;E,D,,OK,mixed_frequency/broadcast/mixed/test_2S-2R_rep1
mixed_frequency,full,BROADCAST,2S-2R,2,mixed,A:200;D:1000,100,1,A;D,C;E,B,,OK,mixed_frequency/broadcast/mixed/test_2S-2R_rep2
mixed_frequency,full,BROADCAST,2S-3R,0,mixed,A:750;D:200,100,1,D;A,B;C;E,,,OK,mixed_frequency/broadcast/mixed/test_2S-3R_rep0
mixed_frequency,full,BROADCAST,2S-3R,1,mixed,B:200;D:1000,100,1,D;B,C;A;E,,,OK,mixed_frequency/broadcast/mixed/test_2S-3R_rep1
mixed_frequency,full,BROADCAST,2S-3R,2,mixed,C:200;D:100,100,1,C;D,A;E;B,,,OK,mixed_frequency/broadcast/mixed/test_2S-3R_rep2
mixed_frequency,full,BROADCAST,3S-1R,0,mixed,B:200;C:100;D:750,100,1,D;B;C,A,E,,OK,mixed_frequency/broadcast/mixed/test_3S-1R_rep0
mixed_frequency,full,BROADCAST,3S-1R,1,mixed,B:1000;C:200;E:100,100,1,E;B;C,A,D,,OK,mixed_frequency/broadcast/mixed/test_3S-1R_rep1
mixed_frequency,full,BROADCAST,3S-1R,2,mixed,A:100;B:1000;C:200,100,1,C;A;B,E,D,,OK,mixed_frequency/broadcast/mixed/test_3S-1R_rep2
mixed_frequency,full,BROADCAST,3S-2R,0,mixed,A:750;C:100;D:200,100,1,C;D;A,B;E,,,OK,mixed_frequency/broadcast/mixed/test_3S-2R_rep0
mixed_frequency,full,BROADCAST,3S-2R,1,mixed,A:100;C:750;E:200,100,1,A;C;E,B;D,,,OK,mixed_frequency/broadcast/mixed/test_3S-2R_rep1
mixed_frequency,full,BROADCAST,3S-2R,2,mixed,A:100;C:750;D:200,100,1,C;A;D,E;B,,,OK,mixed_frequency/broadcast/mixed/test_3S-2R_rep2
mixed_frequency,full,BROADCAST,4S-1R,0,mixed,A:1000;C:750;D:200;E:100,100,1,E;D;A;C,B,,,OK,mixed_frequency/broadcast/mixed/test_4S-1R_rep0
mixed_frequency,full,BROADCAST,4S-1R,1,mixed,A:750;B:1000;D:200;E:100,100,1,E;B;D;A,C,,,OK,mixed_frequency/broadcast/mixed/test_4S-1R_rep1
mixed_frequency,full,BROADCAST,4S-1R,2,mixed,A:1000;B:100;D:200;E:750,100,1,B;E;D;A,C,,,OK,mixed_frequency/broadcast/mixed/test_4S-1R_rep2
mixed_frequency,full,UNICAST,2S-1R,0,mixed,C:750;E:1000,100,1,C;E,D,B;A,,OK,mixed_frequency/unicast/mixed/test_2S-1R_rep0
mixed_frequency,full,UNICAST,2S-1R,1,mixed,A:100;C:200,100,1,A;C,B,D;E,,OK,mixed_frequency/unicast/mixed/test_2S-1R_rep1
mixed_frequency,full,UNICAST,2S-1R,2,mixed,A:200;B:100,100,1,B;A,C,D;E,,OK,mixed_frequency/unicast/mixed/test_2S-1R_rep2
mixed_frequency,full,UNICAST,2S-2R,0,mixed,A:200;D:1000,100,1,A;D,C;E,B,,OK,mixed_frequency/unicast/mixed/test_2S-2R_rep0
mixed_frequency,full,UNICAST,2S-2R,1,mixed,A:200;E:100,100,1,A;E,D;C,B,,OK,mixed_frequency/unicast/mixed/test_2S-2R_rep1
mixed_frequency,full,UNICAST,2S-2R,2,mixed,C:1000;D:200,100,1,D;C,A;B,E,,OK,mixed_frequency/unicast/mixed/test_2S-2R_rep2
mixed_frequency,full,UNICAST,2S-3R,0,mixed,A:750;B:100,100,1,B;A,E;D;C,,,OK,mixed_frequency/unicast/mixed/test_2S-3R_rep0
mixed_frequency,full,UNICAST,2S-3R,1,mixed,A:200;C:750,100,1,C;A,D;E;B,,,OK,mixed_frequency/unicast/mixed/test_2S-3R_rep1
mixed_frequency,full,UNICAST,2S-3R,2,mixed,C:200;E:750,100,1,C;E,A;D;B,,,OK,mixed_frequency/unicast/mixed/test_2S-3R_rep2
mixed_frequency,full,UNICAST,3S-1R,0,mixed,C:1000;D:100;E:750,100,1,E;D;C,B,A,,OK,mixed_frequency/unicast/mixed/test_3S-1R_rep0
mixed_frequency,full,UNICAST,3S-1R,1,mixed,B:100;C:200;E:750,100,1,B;E;C,A,D,,OK,mixed_frequency/unicast/mixed/test_3S-1R_rep1
mixed_frequency,full,UNICAST,3S-1R,2,mixed,B:200;C:100;E:1000,100,1,B;C;E,A,D,,OK,mixed_frequency/unicast/mixed/test_3S-1R_rep2
mixed_frequency,full,UNICAST,3S-2R,0,mixed,B:100;D:750;E:200,100,1,D;B;E,A;C,,,OK,mixed_frequency/unicast/mixed/test_3S-2R_rep0
mixed_frequency,full,UNICAST,3S-2R,1,mixed,C:200;D:750;E:1000,100,1,E;C;D,A;B,,,OK,mixed_frequency/unicast/mixed/test_3S-2R_rep1
mixed_frequency,full,UNICAST,3S-2R,2,mixed,A:1000;D:200;E:100,100,1,D;A;E,C;B,,,OK,mixed_frequency/unicast/mixed/test_3S-2R_rep2
mixed_frequency,full,UNICAST,4S-1R,0,mixed,A:750;B:200;C:100;E:1000,100,1,A;C;B;E,D,,,OK,mixed_frequency/unicast/mixed/test_4S-1R_rep0
mixed_frequency,full,UNICAST,4S-1R,1,mixed,B:200;C:750;D:100;E:1000,100,1,C;D;B;E,A,,,OK,mixed_frequency/unicast/mixed/test_4S-1R_rep1
mixed_frequency,full,UNICAST,4S-1R,2,mixed,A:200;B:100;C:1000;E:750,100,1,A;C;E;B,D,,,OK,mixed_frequency/unicast/mixed/test_4S-1R_rep2
